PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
1224641,1.8187664,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A9  SONSTIGE AUGENPRAEPARATE,1.2016218,Corneregel,0.44443545,0.44270277,2.7284322,focusproducts_lowpricer,focus_product,Augen & Ohren,0.2839418,Dexpanthenol
10134948,2.087816,Thea Pharma GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A9  SONSTIGE AUGENPRAEPARATE,1.6760638,Blephasol,1.0524122,0.9024959,3.4495256,focusproducts_lowpricer,focus_product,Haut & Haare,0.5749707,"Wasser, gereinigtes"
6347064,2.2075799,Dr.Hobein (Nachf.) GmbH,85 KOERPERHYGIENE,85J  PRODUKTE ZUM DUSCHEN,85J1  PROD.Z.DUSCHEN EX.HERREN,1.8905199,Eubos,0.4289415,0.48415753,5.911965,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.33672795,"~cDL~c-Pidolsäure, Natriumsalz"
7415514,1.872572,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,0.8918807,Eucerin,0.6337047,0.7491798,0.94694453,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.5496303,Alkyl benzoat (C12-15)
8636217,1.763543,SymbioPharm GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03F  PROBIOT.PRO.VERDAU.TRAKT,03F1  PROBIOT.PRO.VERDAU.TRAKT,1.0058517,Symbio,0.7543888,0.84491545,1.7154257,basketstarter,focus_product,Magen & Darm,0.30206296,Enterococcus faecalis-Autolysat
1554516,1.9604703,Ihrlich Kräuter + Kosmetik Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,4.9866877,Maria Treben,1.2352346,1.2036833,51.71172,focusproducts_lowpricer,focus_product,Magen & Darm,0.59925157,__unknown
4483900,2.1057725,Grünwalder Gesundheitsprodukte,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,1.5375617,__unknown,0.7036299,0.7875316,3.7505467,bigger_IMS3000,focus_product,Magen & Darm,0.7161094,Alexandriner Sennesfrüchte-Trockenextrakt
4033568,2.121555,Protina Pharmazeutische GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F9  SONST.MINERALSTOFFPRAEP.,1.8239154,Basica,0.5862585,0.79796296,3.90066,focusproducts_lowpricer,focus_product,Abnehmen & Fitness,0.31724095,Magnesiumcarbonat
1580241,1.9696215,Bayer Vital GmbH,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,11.1893835,Bepanthen,0.93533546,1.0980235,162.1108,focusproducts_lowpricer,focus_product,Haut & Haare,0.17586748,Dexpanthenol
4911945,2.0122726,Verla-Pharm Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,17.335295,Magnesium Verla,1.720783,1.8202059,439.38895,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.19592366,Magnesiumhydrogen- ~cL~c-glutamat-4-Wasser
7619576,2.1435287,Dr.Willmar Schwabe GmbH & Co.K,10 HERZ- U. KREISLAUFMITTEL,10A  HAEMORRHOIDENMITTEL,10A1  HAEMORRHOIDENMITTEL,1.1314002,Hametum,0.61095613,0.5055192,1.6816809,focusproducts_lowpricer,focus_product,Magen & Darm,0.20426059,Hamamelisblätter-Extrakt
3525217,2.0739806,Spenglersan GmbH,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A1  SONST.NI.KLASS.HOMOEOPA.,1.413596,Spenglersan,1.413596,1.0994636,2.334591,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.6744995,Virus influencae A Spengler antigenum
4800275,2.1092415,OHROPAX GmbH,06 HAUTMITTEL,06L  MI.WARZ/HUEH/SCHW(O.PFL),06L1  MI.WARZ/HUEH/SCHW(O.PFL),1.263951,Warz-ab,0.9479632,0.64738953,2.0214484,bigger_IMS3000,focus_product,Haut & Haare,0.56258065,Salicylsäure
9209316,1.9409301,APOZEN VERTRIEBS GmbH,04 VITAM/MINERALST/NAHR.ERG.,04J  ZELLSCHUTZ-PRAEPARATE,04J1  ZELLSCHUTZ-PRAEPARATE,1.7344749,LIFE LIGHT,0.52034247,0.5518784,4.730066,bigger_IMS3000,focus_product,__unknown,0.44324377,__unknown
11678082,1.9050725,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83B  KOERPERPFLEGE F.FAMILIE,83B1  KOERPERPFLEGE F.FAMILIE,3.4554875,Eucerin,0.77748466,0.95480573,18.365,focusproducts_lowpricer,focus_product,Markenshops,0.53653336,Harnstoff
3815228,2.1725905,Hexal AG,11 MITTEL GEGEN UEBELKEIT,11A  MITTEL GEGEN UEBELKEIT,11A1  MITTEL GEGEN UEBELKEIT,3.5968468,Vomacur,1.8675935,1.3733416,16.142628,bigger_IMS3000,focus_product,Familie & Kind,0.41120753,Dimenhydrinat
11590654,2.09378,Queisser Pharma GmbH & Co. KG,05 TONIKA/GERIATR/MELISS/IMM,05A  TONIKA,05A1  TONIKA,2.532395,Doppelherz,0.7197333,0.8718081,11.8195095,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.428892,Thiamin hydrochlorid
85077,2.1278865,GlaxoSmithKline Consumer Healt,86 HAARPFLEGE,86B  SHAMPOOS,86B1  FLUESSIGE SHAMPOOS,1.5750483,Stieprox,0.9889838,1.0336255,3.352441,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.39476708,Ciclopirox olamin
3692688,2.0695736,Fresenius Kabi Deutschland Gmb,30 ENTERALE NAEHRMITTEL,30A  VOLLNAHRUNG,30A3  ENERGIEREICHE NAHRUNG,1.363403,Fresubin,0.33465344,0.36707005,4.5545983,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.16930966,Gesamt-Protein
2186405,2.018495,Johnson & Johnson GmbH (OTC),01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,0.89140135,Olynth,0.45411012,0.5059305,1.2932432,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.40963182,Xylometazolin hydrochlorid
3464237,2.0014744,Bayer Vital GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,18.640717,Aspirin,1.2069528,1.604324,433.74432,focusproducts_lowpricer,focus_product,Schmerzen,0.24967703,Acetylsalicylsäure
10520775,2.1769261,Marckyrl Pharma GmbH,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C4  VITAMIN B KOMBINATIONEN,1.1204137,INOFOLIC,0.6576341,0.6722482,2.0025496,basketstarter,basket_driver,Familie & Kind,0.50426155,__unknown
4897760,2.0481188,Hevert Arzneimittel GmbH & Co.,04 VITAM/MINERALST/NAHR.ERG.,04E  SONST.REINE VITAM/KOMBIN,04E1  VITAMIN A UND D,2.2328417,Hevert,1.310581,1.5125703,6.1809053,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.58476216,Colecalciferol-Trockenkonzentrat
14366472,2.187403,sanotact GmbH,36 NAEHRMITTEL F.ERWACHSENE,36D  SPORT- UND KRAFTNAHRUNG,36D1  SPORT- UND KRAFTNAHRUNG,1.4153372,__unknown,0.56197214,0.5124497,3.1141663,bigger_IMS3000,focus_product,__unknown,0.41629568,__unknown
8892073,2.1569939,Sophien Arzneimittel GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,7.7119765,__unknown,1.706749,1.7603425,81.711235,bigger_IMS3000,focus_product,Schmerzen,0.30088404,Ibuprofen
7296713,2.0102458,Verla-Pharm Arzneimittel GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A8  PROD.VERDAU.BESCHWERDEN,2.5109062,Gastrovegetalin,1.2554531,1.0339025,9.25219,basketstarter,focus_product,Magen & Darm,0.39334646,Melissenblätter-Trockenextrakt
15211151,2.1240516,Procter & Gamble GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B1  ERKAELT.MITT+MI.G.GRIPP.,1.4138826,Wick,0.56977355,0.5938307,2.7022533,focusproducts_lowpricer,focus_product,Schmerzen,0.13120237,__unknown
2026021,2.1306365,RETORTA GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,4.74297,SCHLAFSTERNE,0.8480807,1.2296588,47.676888,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.16323037,Doxylamin hydrogensuccinat
12477635,1.8576838,MEDA Pharma GmbH & Co.KG,10 HERZ- U. KREISLAUFMITTEL,10F  CHOLESTERINSENKENDE PROD,10F3  SONST.CHOLEST.SENK.PROD.,3.2592626,Armolipid,0.9670339,1.1039438,12.505098,hochpreiser,basket_driver,Herz/Kreislauf & Diabetes,0.35168675,Folsäure
12647600,2.1586053,MUCOS Pharma GmbH & Co. KG,34 SCHLANKHEITSMITTEL,34A  FERTIG- U.AUSTAUSCHMAHLZ,34A1  FERTIG- U.AUSTAUSCHMAHLZ,2.599426,__unknown,0.9885141,0.9097991,9.6264515,focusproducts_lowpricer,focus_product,Markenshops,0.6037366,__unknown
12460451,2.168592,Sanofi-Aventis Deutschland Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B1  ERKAELT.MITT+MI.G.GRIPP.,3.9988732,Boxagrippal,0.9815416,1.2349461,23.441309,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.18685456,__unknown
2134443,2.1614082,Chiesi GmbH,06 HAUTMITTEL,06P  HAUTSCHUTZMITT.U.EMOLL.,06P1  HAUTSCHUTZMITT.U.EMOLL.,2.0818589,Asche Basis,0.73000246,0.8248875,4.718659,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.49414816,"Wasser, gereinigtes"
10822217,2.1999228,Reckitt Benckiser Deutschland,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,1.9149191,Optrex,1.0340563,1.2972033,4.683173,focusproducts_lowpricer,focus_product,Augen & Ohren,0.35090122,Lecithin (Sojabohne)
6626657,2.1349123,Thea Pharma GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,1.2753036,THEALOZ,0.9306269,0.7876875,2.36516,hochpreiser,focus_product,Augen & Ohren,0.2019163,"α,α-Trehalose"
9263534,2.1064212,Hevert Arzneimittel GmbH & Co.,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.0408163,Calmvalera Hevert,0.72056514,0.64285713,1.5795434,hochpreiser,focus_product,Natur & Homöopathie,0.24423602,Cimicifuga racemosa
2662745,2.1152809,KSK-Pharma Vertriebs AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.83301,Cetirizin-ADGC,1.3419521,1.451054,8.979013,bigger_IMS3000,focus_product,Allergien,0.50762075,Cetirizin dihydrochlorid
2400229,2.1250541,Johnson & Johnson GmbH (OTC),02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,0.93691355,Dolormin,0.93691355,0.93691355,0.9750976,focusproducts_lowpricer,focus_product,Schmerzen,0.8253455,Ibuprofen ~cDL~c-lysin
1114852,2.031197,Axisis GmbH,49 PFLASTER/WUNDSCHNELLVERB,49A  KLASS.PFL.STRIPS UNIVERS,49A1  KLASS.PFL.STRIPS UNIVERS,1.1585575,__unknown,1.0427017,0.8109903,1.648117,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.47699508,__unknown
2530498,2.0008607,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,2.2143888,TALCID,0.5154181,0.62002885,8.113404,focusproducts_lowpricer,focus_product,Magen & Darm,0.101077124,Hydrotalcit
3098152,1.9693984,BIO-DIAET-BERLIN GmbH,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A2  SONST.NI.KLASS.PFLANZ.PR,1.5952498,__unknown,0.5900239,0.4407927,4.045785,basketstarter,focus_product,Magen & Darm,0.52261,Pfefferminzöl
14352754,1.9542571,Trommsdorff GmbH & Co. KG,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E2  MUSK.U.GELENK.SYSTEMISCH,3.8386416,Keltican,0.9870793,0.9160394,17.37673,hochpreiser,focus_product,Schmerzen,0.27238464,__unknown
11286181,2.069432,Galderma Laboratorium GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G2  MITTEL GEGEN NAGELPILZ,2.2231388,Loceryl,0.66694164,0.7182448,5.59878,hochpreiser,focus_product,Haut & Haare,0.11424578,Amorolfin hydrochlorid
214161,2.2156947,Inkosmia GmbH & Cie.KG,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F1  PROD.VOR DEM SONNENBAD,1.4748983,__unknown,0.9481489,0.9385717,4.0014186,bigger_IMS3000,slow_mover,Vitamine & Mineralien,0.70279473,__unknown
7224435,1.9726422,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.7008224,Lorano,0.7365879,0.88620734,10.369665,basketstarter,focus_product,Allergien,0.37565035,Loratadin
214511,2.022426,AMOSVITAL GmbH,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A2  SONST.NI.KLASS.PFLANZ.PR,2.7759194,AmosVital,1.118654,1.2403044,11.976523,bigger_IMS3000,focus_product,Natur & Homöopathie,0.41168478,__unknown
829388,1.8034525,Bayer Vital GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,2.3305907,Bepanthen,0.43099967,0.42558613,10.32003,focusproducts_lowpricer,focus_product,Augen & Ohren,0.098047756,"Hyaluronsäure, Natriumsalz"
4957901,1.9456098,Dr. Kade Pharm. Fabrik GmbH,10 HERZ- U. KREISLAUFMITTEL,10A  HAEMORRHOIDENMITTEL,10A1  HAEMORRHOIDENMITTEL,2.2650864,Posterisan,0.8377717,0.9513363,6.862491,focusproducts_lowpricer,focus_product,Magen & Darm,0.30963257,Lidocain
11171420,1.9642774,OHROPAX GmbH,57 MEDIZIN./CHIRURG.ARTIKEL,57K  VERSCHIEDENES,57K1  OHRSTOEPSEL,3.0124612,OHROPAX,0.9799573,1.1502124,17.825098,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.3668196,__unknown
6165386,2.0569284,HEUMANN PHARMA GmbH & Co. Gene,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.8075403,Diclofenac Heumann,0.57415986,0.6433618,5.595067,focusproducts_lowpricer,focus_product,Schmerzen,0.32968563,Diclofenac natrium
6997885,1.8948902,GlaxoSmithKline Consumer Healt,09 MUND- UND ZAHNBEHANDLUNG,09C  MUND+ZAHNFL.ENTZ.MITTEL,09C1  MUND+ZAHNFL.ENTZ.MITTEL,2.3682485,Chlorhexamed,0.63942707,0.85746926,8.429875,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.36669952,Chlorhexidin digluconat
2935404,1.9681748,Holle baby food GmbH,35 BABY-NAHRUNG,35G  MILCHPRODUKTE F.KINDER,35G1  STANDARDMILCH,3.5014656,Holle,0.9090343,1.3616811,34.152016,bigger_IMS3000,focus_product,Familie & Kind,0.6833896,__unknown
12421161,1.8771574,MCM KLOSTERFRAU Vertr. GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.7081854,Traumaplant,1.0725815,0.9695107,3.7251372,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.47750193,__unknown
8636246,2.089529,SymbioPharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,3.9364903,Symbio,0.77580464,0.7315602,60.703644,hochpreiser,focus_product,__unknown,0.23362719,Enterococcus faecalis
5541640,2.0446465,Medicom Pharma GmbH,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C3  REINE B-VITAMINE,1.2485535,Nobilin,0.6482874,0.6722981,1.9547672,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.5523158,Biotin
8472968,2.1846504,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,6.0398755,Dulcolax,0.90598136,1.0311983,48.27239,basketstarter,focus_product,Magen & Darm,0.3411295,Bisacodyl
6849268,2.021353,Verla-Pharm Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.2022456,Magnesium Verla,0.67626315,0.6011228,2.2566116,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.40407202,"Trimagnesiumdicitrate, neutral"
12510255,2.2905521,L\'Oreal Deutschland GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F6  SONNENSCHUTZ FUER KINDER,1.068946,La Roche Posay,1.068946,1.068946,2.0768924,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.56061465,__unknown
3797884,2.173362,PAUL HARTMANN AG,45 ERSTE HILFE SETS,45A  ERSTE HILFE SETS,45A1  ERSTE HILFE SETS,1.0002509,__unknown,0.65870184,0.7501882,1.2400234,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.43903404,__unknown
7437214,2.1546397,OHROPAX GmbH,57 MEDIZIN./CHIRURG.ARTIKEL,57K  VERSCHIEDENES,57K1  OHRSTOEPSEL,2.3553755,OHROPAX,0.46761134,0.5959384,11.505646,focusproducts_lowpricer,focus_product,Schmerzen,0.19363174,__unknown
6560987,2.2175658,Queisser Pharma GmbH & Co. KG,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A6  AUGENVITAM+NAHR.ERGAENZ.,1.7767023,Doppelherz,0.94060713,0.746215,3.7872155,hochpreiser,focus_product,Vitamine & Mineralien,0.6074756,Tagetes erecta-Blüten-Extrakt
11612657,2.1939485,Klinge Pharma GmbH,11 MITTEL GEGEN UEBELKEIT,11A  MITTEL GEGEN UEBELKEIT,11A1  MITTEL GEGEN UEBELKEIT,0.87313664,Vomex A,0.73670906,0.43656832,0.83699,bigger_IMS3000,focus_product,__unknown,0.80991584,Dimenhydrinat
81323,2.1467032,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.9881047,EisSpray-ratiopharm,0.8011765,1.0182976,4.7222548,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.6711005,Butan
1166843,2.0996447,4 CARE GmbH,64 KONTAKTLINSENPFLEGEMITTEL,64B  KONT.LINS.PFL.WEICHE LIN,64B3  DESINFEKT.MIT.WEICHE LIN,2.5136237,Lenscare,1.1125876,1.1231084,14.220918,bigger_IMS3000,focus_product,Augen & Ohren,0.69197273,Wasserstoffperoxid
662899,2.0319,Boehringer Ingelheim Vetmedica,__unknown,__unknown,__unknown,1.331644,FRONTLINE,0.79898643,0.9020815,2.1980712,hochpreiser,focus_product,Gesundheitstipps,0.48898453,Fipronil
1580867,2.2026103,Berco-ARZNEIMITTEL,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,5.7410746,Dorm,0.794918,0.8430949,61.334625,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.19096383,Diphenhydramin hydrochlorid
1552397,2.163132,Beiersdorf AG Eucerin,82 DAMENKOSMETIK,82D  AUGENPFLEGE,82D2  PFLEGE F.DIE AUGENPARTIE,3.936707,Eucerin,1.1942819,1.2718592,35.132774,focusproducts_lowpricer,focus_product,Markenshops,0.32215267,2-(4-Diethylamino-2-hydroxybenzoyl)benzoesäurehexylester
12741888,2.055219,Reckitt Benckiser Deutschland,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,2.712839,Nurofen,0.8229961,0.9494936,12.94264,focusproducts_lowpricer,focus_product,Familie & Kind,0.26489666,Ibuprofen
8700984,2.1257176,ratiopharm GmbH,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,3.5202422,Panthenol-ratiopharm,0.7367949,0.79489344,17.519125,focusproducts_lowpricer,focus_product,Haut & Haare,0.15755585,Dexpanthenol
3953611,2.0680099,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,2.9081078,Paracetamol-ratiopharm,1.1216987,0.9395425,10.769625,bigger_IMS3000,focus_product,Schmerzen,0.324572,Paracetamol
1407057,1.8823179,PAUL HARTMANN AG,41 CHIRURG.ABSORBTIONSPROD.,41B  TUPFER U.KOMPRESSEN,41B1  STERILE TUPFER U.KOMPR.,0.73736334,ES-Kompressen,0.4235917,0.36868167,0.714358,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.18941002,__unknown
6144964,1.9415464,URSAPHARM Arzneimittel GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,4.476507,Hylo,0.9297361,0.7705464,36.303814,focusproducts_lowpricer,focus_product,Augen & Ohren,0.17768145,"Hyaluronsäure, Natriumsalz"
629703,1.8632766,B. Braun Melsungen AG,55 INJEKTIONSBEDARF,55C  INJEKTIONSZUBEHOER,55C9  SONST.INJEKTIONSZUBEHOER,1.0880815,B. Braun,0.56496537,0.5193116,1.4175228,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.27762607,Isopropanol 70%
178614,2.2894368,CERES Heilmittel GmbH,__unknown,__unknown,__unknown,2.0455647,CERES,0.96895164,1.0477283,8.46959,bigger_IMS3000,basket_driver,__unknown,0.54756945,Alchemilla vulgaris
9647424,2.0026073,WELEDA AG,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B1  ERKAELT.MITT+MI.G.GRIPP.,0.9219575,Weleda,0.51860106,0.45025828,1.1532633,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.29222557,Aconitum napellus
1780862,2.053461,DHU-Arzneimittel GmbH & Co. KG,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A1  SONST.NI.KLASS.HOMOEOPA.,0.6482154,DHU,0.407019,0.38892925,0.7032819,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.1585628,Strychnos nux-vomica
1459634,1.8966281,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,5.3095136,RENNIE,1.0619028,1.1262604,42.440945,focusproducts_lowpricer,focus_product,Magen & Darm,0.22083923,Calciumcarbonat
4431458,2.097202,PIERRE FABRE DERMO KOSMETIK Gm,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A2  GESICHTSWASSER,1.2764473,Avene,0.7832745,0.9243239,2.9174647,focusproducts_lowpricer,focus_product,Markenshops,0.455878,Avene-Thermalwasser
12450240,2.0549228,Heilpflanzenwohl GmbH,14 PROD.Z.GEWICHTSABNAHME,14A  PROD.Z.GEWICHTSABNAHME,14A6  PROD.GEW.ABN.MEHRF.WIRK.,2.7501638,Refigura,1.4010268,1.443836,12.851905,hochpreiser,basket_driver,Abnehmen & Fitness,0.6058449,__unknown
10274307,1.920716,Franz Lütticke GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,1.2476324,__unknown,0.36615297,0.33590102,1.8050333,bigger_IMS3000,focus_product,Haut & Haare,0.21689287,__unknown
8628270,1.8492613,GlaxoSmithKline Consumer Healt,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,18.13549,Voltaren,0.871278,1.4761446,560.8553,IMS_TOP_10,focus_product,Schmerzen,0.1631871,Diclofenac diethylamin
6189085,2.1357217,Roha Arzneimittel GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,4.5373673,Bekunis,0.9008009,1.1343418,24.364338,basketstarter,focus_product,Magen & Darm,0.44676825,Bisacodyl
5387239,2.0017934,Bayer Vital GmbH GB Pharma,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,1.5617782,Aspirin,0.5856668,0.55588716,2.779158,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.3776824,Acetylsalicylsäure
8625567,1.9563348,Bionorica SE,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,4.5779047,Sinupret,1.3290691,1.4348657,26.434355,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.36815748,Eisenkraut-Pulver
3435448,1.9422711,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,2.8493712,ASS+C-ratiopharm,0.574127,0.5698742,14.444783,focusproducts_lowpricer,focus_product,Schmerzen,0.16448352,Acetylsalicylsäure
8612429,2.0139792,1 A Pharma GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.2884794,__unknown,0.6821362,0.9019356,2.5098512,bigger_IMS3000,focus_product,Schmerzen,0.40631574,Acetylsalicylsäure
2246426,1.9231199,Boehringer Ingelheim Vetmedica,__unknown,__unknown,__unknown,3.014467,FRONTLINE,0.79794717,1.2173809,18.207819,hochpreiser,focus_product,Gesundheitstipps,0.16617887,Fipronil
9731722,2.1237788,Zentiva Pharma GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,2.0262942,__unknown,0.84169143,0.8865037,5.4178605,bigger_IMS3000,focus_product,Schmerzen,0.40589288,Ibuprofen
